file,model_in_file,query_id,chunk_id,score
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,7,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,8,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,9,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,10,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,11,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,12,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,13,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,14,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,15,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,16,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,17,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,18,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,19,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,20,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,21,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,22,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,23,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,24,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,25,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,26,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,27,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,28,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,29,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,30,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,31,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,32,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,33,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,34,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,35,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,36,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,37,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,38,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,39,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,40,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,41,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,42,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,43,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,44,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,45,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,46,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,47,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,48,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,49,15,
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,0,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,1,16,-0.2
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,2,16,0.0
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,3,16,0.6
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,4,16,0.4
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,5,16,0.1
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,6,16,0.3
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,7,16,0.7
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,8,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,9,16,0.2
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,10,16,0.6
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,11,16,0.0
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,12,16,0.4
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,13,16,0.3
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,14,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,15,16,0.6
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,16,16,0.7
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,17,16,0.1
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,18,16,0.0
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,19,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,20,16,0.6
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,21,16,0.4
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,22,16,0.3
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,23,16,0.2
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,24,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,25,16,0.6
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,26,16,0.7
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,27,16,0.1
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,28,16,0.0
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,29,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,30,16,0.4
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,31,16,0.3
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,32,16,0.2
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,33,16,0.6
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,34,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,35,16,0.4
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,36,16,0.3
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,37,16,0.2
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,38,16,0.1
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,39,16,0.0
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,40,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,41,16,0.6
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,42,16,0.7
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,43,16,0.1
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,44,16,0.0
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,45,16,0.5
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,46,16,0.4
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,47,16,0.3
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,48,16,0.2
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,49,16,
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,0,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,1,17,-0.8
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,2,17,0.2
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,3,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,4,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,5,17,0.1
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,6,17,0.3
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,7,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,8,17,-0.2
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,9,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,10,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,11,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,12,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,13,17,0.7
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,14,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,15,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,16,17,0.8
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,17,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,18,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,19,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,20,17,0.3
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,21,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,22,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,23,17,0.7
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,24,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,25,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,26,17,0.3
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,27,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,28,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,29,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,30,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,31,17,0.3
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,32,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,33,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,34,17,0.7
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,35,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,36,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,37,17,0.3
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,38,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,39,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,40,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,41,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,42,17,0.3
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,43,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,44,17,0.6
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,45,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,46,17,0.4
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,47,17,0.3
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,48,17,0.5
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,49,17,
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,0,18,0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,1,18,-0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,2,18,0.0
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,3,18,0.6
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,4,18,0.4
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,5,18,0.1
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,6,18,-0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,7,18,0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,8,18,-0.1
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,9,18,0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,10,18,0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,11,18,0.0
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,12,18,0.4
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,13,18,0.6
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,14,18,0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,15,18,0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,16,18,0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,17,18,0.1
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,18,18,0.0
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,19,18,-0.4
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,20,18,0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,21,18,0.6
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,22,18,0.4
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,23,18,0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,24,18,0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,25,18,0.1
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,26,18,0.0
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,27,18,-0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,28,18,0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,29,18,0.6
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,30,18,0.4
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,31,18,0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,32,18,0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,33,18,0.1
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,34,18,0.0
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,35,18,-0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,36,18,0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,37,18,0.6
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,38,18,0.4
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,39,18,0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,40,18,0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,41,18,0.1
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,42,18,0.0
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,43,18,-0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,44,18,0.5
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,45,18,0.6
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,46,18,0.4
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,47,18,0.3
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,48,18,0.2
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,49,18,
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,0,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,1,19,-0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,2,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,3,19,0.6
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,4,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,5,19,0.0
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,6,19,0.2
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,7,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,8,19,-0.1
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,9,19,0.1
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,10,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,11,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,12,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,13,19,0.6
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,14,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,15,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,16,19,0.2
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,17,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,18,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,19,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,20,19,0.6
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,21,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,22,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,23,19,0.2
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,24,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,25,19,0.6
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,26,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,27,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,28,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,29,19,0.6
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,30,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,31,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,32,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,33,19,0.2
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,34,19,0.1
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,35,19,0.0
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,36,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,37,19,0.6
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,38,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,39,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,40,19,0.2
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,41,19,0.1
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,42,19,0.0
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,43,19,0.5
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,44,19,0.6
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,45,19,0.4
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,46,19,0.3
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,47,19,0.2
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,48,19,0.1
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,49,19,
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,0,20,0.5
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,1,20,-0.2
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,2,20,0.3
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,3,20,0.8
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,4,20,0.4
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,5,20,0.1
