file,model_in_file,query_id,polite_guard_score
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,13,0.2767225503921509
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,14,0.7355995178222656
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,15,-0.9936079978942871
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,16,-0.9936120510101318
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,17,-0.9941577911376953
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,18,0.19158470630645752
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,19,-0.9801143407821655
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,20,-0.5467971563339233
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,21,-0.9994715452194214
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,22,-0.37018537521362305
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,23,-0.9858019351959229
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,24,0.4536864757537842
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,25,-0.8471771478652954
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,26,0.6055080890655518
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,27,-0.9344080686569214
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,28,0.2357180118560791
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,29,-0.9991534948348999
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,30,-0.8333591222763062
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,31,-0.3605644702911377
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,32,-0.9130649566650391
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,33,-0.8672240972518921
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,34,0.9984990358352661
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,35,-0.6975469589233398
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,36,-0.926580548286438
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,37,-0.019392013549804688
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,38,-0.39880478382110596
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,39,-0.2620124816894531
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,40,-0.03423488140106201
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,41,0.17376136779785156
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,42,-0.02783989906311035
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,43,0.11388444900512695
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,44,0.24490833282470703
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,45,-0.7276793718338013
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,46,0.9943945407867432
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,47,-0.2737417221069336
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,48,0.37906765937805176
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,49,0.9603391885757446
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,0,-0.7868791818618774
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,1,0.32541322708129883
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,2,0.8451321125030518
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,3,-0.980205774307251
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,4,-0.18032824993133545
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,5,-0.6243797540664673
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,6,-0.546575665473938
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,7,0.9570971727371216
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,8,0.7560364007949829
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,9,-0.3329685926437378
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,10,0.9087421894073486
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,11,0.9080191850662231
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,12,-0.2890934944152832
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,13,-0.4077223539352417
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,14,0.960064172744751
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,15,-0.8653373718261719
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,16,0.9285486936569214
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,17,-0.9223308563232422
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,18,-0.06878983974456787
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,19,-0.9696996212005615
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,20,-0.20936501026153564
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,21,-0.7218279838562012
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,22,-0.9997406005859375
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,23,-0.9957290887832642
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,24,0.2315969467163086
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,25,-0.0305558443069458
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,26,-0.458715558052063
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,27,-0.6578589677810669
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,28,-0.37141966819763184
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,29,-0.70661461353302
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,30,-0.9757202863693237
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,31,-0.731620192527771
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,32,0.23615014553070068
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,33,-0.8853501081466675
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,34,0.2691150903701782
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,35,-0.8556884527206421
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,36,-0.7925693988800049
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,37,0.7379063367843628
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,38,0.3446568250656128
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,39,-0.3118717670440674
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,40,-0.08738958835601807
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,41,0.8361862897872925
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,42,0.09441518783569336
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,43,0.035804152488708496
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,44,0.44656574726104736
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,45,0.23058688640594482
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,46,0.6686655282974243
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,47,-0.29367244243621826
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,48,0.8874809741973877
LLaMA3.2-1B_Prune-8th-Layer.json,LLaMA3.2-1B_Prune-8th-Layer,49,0.8809200525283813
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,0,-0.5903712511062622
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,1,0.9959242343902588
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,2,-0.9312903881072998
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,3,0.7526941299438477
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,4,-0.15705597400665283
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,5,-0.5843970775604248
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,6,0.9457094669342041
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,7,0.8861057758331299
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,8,0.6165972948074341
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,9,-0.9156205654144287
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,10,0.935468316078186
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,11,-0.044921159744262695
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,12,0.996193528175354
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,13,-0.614295482635498
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,14,0.41237425804138184
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,15,-0.9987616539001465
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,16,-0.011800646781921387
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,17,-0.9335861206054688
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,18,-0.06084549427032471
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,19,-0.9982900619506836
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,20,-0.9180655479431152
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,21,-0.9060865640640259
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,22,-0.8386926651000977
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,23,-0.9949734210968018
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,24,0.6941776275634766
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,25,-0.7507904767990112
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,26,0.7802127599716187
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,27,-0.9019660949707031
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,28,-0.880497932434082
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,29,-0.3637385368347168
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,30,-0.8637571334838867
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,31,-0.9677907228469849
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,32,-0.3682527542114258
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,33,-0.9274977445602417
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,34,0.031291961669921875
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,35,-0.41258060932159424
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,36,0.3025248050689697
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,37,0.9979469776153564
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,38,-0.4329792261123657
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,39,-0.3272348642349243
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,40,0.7292110919952393
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,41,0.0068024396896362305
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,42,0.7056390047073364
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,43,0.2316899299621582
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,44,0.876633882522583
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,45,0.7839881181716919
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,46,0.04936385154724121
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,47,-0.025292277336120605
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,48,0.0016326904296875
LLaMA3.2-1B_Prune-9th-Layer.json,LLaMA3.2-1B_Prune-9th-Layer,49,0.9398595094680786
