file,model_in_file,query_id,polite_guard_score
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,13,-0.30152153968811035
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,14,-0.027455568313598633
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,16,0.9806613922119141
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,17,-0.7561876773834229
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,18,-0.03591048717498779
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,19,-0.48862195014953613
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,20,-0.6454511880874634
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,21,0.957743763923645
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,22,0.13074052333831787
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,23,-0.9873539209365845
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,24,0.9253456592559814
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,25,0.04182124137878418
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,26,-0.7393192052841187
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,27,-0.961270809173584
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,28,-0.028381824493408203
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,29,-0.8278789520263672
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,30,-0.15075385570526123
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,31,-0.6306157112121582
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,32,0.9300943613052368
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,33,-0.9369139671325684
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,34,-0.9750580787658691
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,35,-0.873626708984375
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,36,-0.2790032625198364
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,37,0.9824682474136353
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,38,-0.5688328742980957
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,39,-0.8622463941574097
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,40,0.8746066093444824
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,41,-0.07677185535430908
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,42,0.13860493898391724
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,43,-0.018535256385803223
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,44,0.24490833282470703
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,45,-0.9630790948867798
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,46,0.9834945201873779
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,47,0.26450419425964355
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,48,0.1756305694580078
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,49,0.9418573379516602
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,0,-0.8572697639465332
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,1,0.8689295053482056
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,2,-0.6304631233215332
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,3,-0.9817663431167603
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,4,-0.42006421089172363
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,5,-0.4706239700317383
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,6,0.979290246963501
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,7,0.8830174207687378
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,8,-0.9452205896377563
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,9,-0.8009171485900879
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,10,0.1718742847442627
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,11,0.08297544717788696
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,12,0.9979649782180786
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,13,-0.35300999879837036
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,14,0.31127166748046875
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,15,-0.1768360137939453
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,16,0.9161331653594971
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,17,-0.705491304397583
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,18,0.27425146102905273
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,19,-0.9296026229858398
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,20,-0.9729807376861572
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,21,-0.9332367181777954
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,22,-0.5432641506195068
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,23,-0.9953842163085938
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,24,0.6887959241867065
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,25,0.9832799434661865
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,26,-0.6694549322128296
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,27,-0.937146782875061
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,28,-0.09333932399749756
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,29,-0.05306410789489746
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,30,0.8241353034973145
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,31,-0.8529343605041504
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,32,0.9108015298843384
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,33,-0.8672240972518921
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,34,0.8470736742019653
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,35,-0.9966106414794922
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,36,-0.8194172382354736
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,37,0.9466743469238281
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,38,-0.6825639009475708
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,39,0.5944682359695435
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,40,0.6102806329727173
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,41,0.855194091796875
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,42,0.32545506954193115
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,43,-0.1499570608139038
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,44,0.857896089553833
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,45,-0.7372629642486572
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,46,0.8643176555633545
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,47,0.8087503910064697
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,48,-0.29028522968292236
LLaMA3.2-3B_Prune-22th-Layer.json,LLaMA3.2-3B_Prune-22th-Layer,49,0.9370685815811157
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,0,-0.9843640327453613
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,1,0.9134886264801025
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,2,0.6108921766281128
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,3,-0.8769965171813965
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,4,0.34655582904815674
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,5,-0.5818030834197998
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,6,-0.9451624155044556
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,7,0.9814516305923462
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,8,-0.778773307800293
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,9,0.5442731380462646
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,10,0.6792097091674805
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,11,0.7851166725158691
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,12,0.9892680644989014
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,13,-0.2070326805114746
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,14,-0.05957174301147461
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,16,0.1574636697769165
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,17,-0.9416083097457886
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,18,-0.9976421594619751
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,19,-0.9982900619506836
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,20,-0.8951693773269653
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,21,-0.1628936529159546
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,22,-0.993217945098877
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,23,-0.9802564382553101
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,24,0.06771969795227051
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,25,-0.02188575267791748
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,26,0.6496824026107788
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,27,-0.8105286359786987
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,28,-0.02203226089477539
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,29,-0.9816542863845825
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,30,-0.00794219970703125
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,31,-0.7935714721679688
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,32,-0.9517003297805786
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,33,-0.8458830118179321
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,34,0.9091649055480957
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,35,0.35167384147644043
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,36,-0.49836432933807373
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,37,0.7423274517059326
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,38,-0.5299828052520752
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,39,-0.9093019962310791
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,40,0.6036659479141235
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,41,-0.9578198194503784
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,42,0.006892204284667969
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,43,-0.3722621202468872
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,44,0.9490776062011719
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,45,0.6302330493927002
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,46,0.9720665216445923
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,47,0.9894695281982422
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,48,0.033780574798583984
LLaMA3.2-3B_Prune-23th-Layer.json,LLaMA3.2-3B_Prune-23th-Layer,49,0.953823447227478
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,0,-0.38296711444854736
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,1,0.6822366714477539
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,2,0.9956345558166504
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,3,-0.9986419677734375
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,4,-0.053267478942871094
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,5,-0.9764038324356079
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,6,0.941435694694519
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,7,0.9988422393798828
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,8,0.9122765064239502
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,9,-0.45945918560028076
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,10,-0.5216107368469238
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,11,0.9844534397125244
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,12,0.7173712253570557
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,13,0.2588757276535034
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,14,-0.6304867267608643
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,16,0.9972120523452759
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,17,-0.7739818096160889
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,18,0.12772679328918457
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,19,-0.9485880136489868
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,20,-0.9642324447631836
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,21,-0.9119025468826294
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,22,-0.13817596435546875
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,23,-0.927886962890625
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,24,0.9671298265457153
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,25,0.96074378490448
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,26,0.44519269466400146
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,27,0.507192850112915
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,28,-0.03377127647399902
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,29,-0.9934217929840088
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,30,0.9246149063110352
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,31,-0.8134934902191162
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,32,0.989741325378418
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,33,-0.8293187618255615
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,34,0.5638271570205688
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,35,-0.04880952835083008
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,36,-0.6376760005950928
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,37,0.9327962398529053
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,38,-0.3944869041442871
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,39,-0.23925578594207764
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,40,0.5699388980865479
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,41,-0.34335803985595703
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,42,0.9398897886276245
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,43,0.4084283113479614
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,44,-0.06460928916931152
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,45,-0.845267653465271
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,46,0.9922419786453247
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,47,0.9254159927368164
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,48,-0.2073286771774292
LLaMA3.2-3B_Prune-24th-Layer.json,LLaMA3.2-3B_Prune-24th-Layer,49,0.9238666296005249
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,0,-0.9546365737915039
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,1,0.37123990058898926
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,2,0.995843768119812
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,3,-0.8889420032501221
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,4,-0.23141634464263916
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,5,-0.8663344383239746
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,6,0.7511292695999146
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,7,0.9935612678527832
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,8,0.9110927581787109
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,9,-0.4754270315170288
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,10,-0.18259155750274658
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,11,0.29796910285949707
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,12,0.9988276958465576
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,13,0.40283823013305664
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,14,-0.356060266494751
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,16,-0.777600884437561
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,17,-0.9702365398406982
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,18,-0.03770947456359863
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,19,-0.9982900619506836
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,20,-0.7350362539291382
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,21,-0.642924427986145
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,22,-0.31343817710876465
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,23,-0.9958677291870117
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,24,-0.1515815258026123
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,25,0.1631988286972046
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,26,0.09736156463623047
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,27,-0.9033735990524292
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,28,0.45966124534606934
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,29,0.26396214962005615
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,30,-0.2359682321548462
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,31,-0.9666430950164795
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,32,-0.13707172870635986
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,33,-0.9525643587112427
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,34,0.9342042207717896
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,35,-0.24536526203155518
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,36,0.059699296951293945
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,37,-0.2823512554168701
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,38,-0.4691716432571411
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,39,-0.7803469896316528
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,40,0.7204930782318115
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,41,-0.8725879192352295
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,42,-0.02783989906311035
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,43,0.16259634494781494
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,44,0.7240732908248901
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,45,-0.9157900810241699
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,46,0.8894336223602295
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,47,-0.42663145065307617
