file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,14,-0.5921393632888794
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,16,0.9761433601379395
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,17,-0.9529498815536499
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,18,0.7936795949935913
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,20,-0.0634993314743042
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,21,-0.9966108798980713
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,22,0.90813148021698
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,23,-0.45225369930267334
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,24,0.334161639213562
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,25,-0.27791380882263184
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,26,-0.8759231567382812
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,27,-0.9646294116973877
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,28,0.9512579441070557
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,29,-0.6936734914779663
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,30,0.7544147968292236
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,31,-0.8284987211227417
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,32,-0.814032793045044
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,33,-0.8672240972518921
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,34,0.9961438179016113
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,35,-0.1089942455291748
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,36,0.9941228628158569
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,37,0.383803129196167
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,38,-0.6484253406524658
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,39,-0.4749119281768799
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,40,0.4296025037765503
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,41,0.1255244016647339
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,42,-0.02783989906311035
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,43,-0.5981916189193726
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,44,0.7313410043716431
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,45,-0.6855963468551636
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,46,0.9352033138275146
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,47,0.978830099105835
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,48,0.7084892988204956
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,49,0.9812344312667847
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,0,-0.9772535562515259
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,1,0.8794877529144287
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,2,0.9781152009963989
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,3,0.5478023290634155
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,4,0.18970608711242676
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,5,-0.9035301208496094
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,6,0.9383672475814819
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,7,0.9669252634048462
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,8,-0.8959058523178101
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,9,-0.27348899841308594
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,10,-0.41692256927490234
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,11,0.3559015989303589
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,12,0.8010343313217163
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,13,-0.6163784265518188
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,14,0.24899840354919434
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,16,0.5916838645935059
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,17,-0.9461956024169922
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,18,0.36326879262924194
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,20,-0.9349287748336792
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,21,-0.9887492656707764
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,22,-0.0315861701965332
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,23,-0.9513461589813232
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,24,0.5347193479537964
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,25,0.11560916900634766
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,26,0.0373685359954834
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,27,-0.9644339084625244
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,28,0.3171268701553345
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,29,0.21156275272369385
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,30,-0.1934264898300171
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,31,-0.9866335391998291
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,32,-0.26785504817962646
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,33,-0.9112602472305298
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,34,0.9432247877120972
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,35,0.9734121561050415
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,36,-0.8189789056777954
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,37,0.9937092065811157
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,38,-0.603900671005249
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,39,-0.8881131410598755
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,40,0.9677553176879883
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,41,-0.6712645292282104
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,42,0.5681842565536499
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,43,0.2476363182067871
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,44,0.7497032880783081
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,45,-0.8802859783172607
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,46,0.9841870069503784
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,47,0.7187796831130981
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,48,-0.7854695320129395
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,49,0.9458823204040527
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,0,-0.9816659688949585
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,1,0.9901654720306396
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,2,0.3787577152252197
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,3,-0.9705348014831543
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,4,0.06226801872253418
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,5,-0.6670975685119629
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,6,0.9676305055618286
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,7,0.9643718004226685
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,8,0.9022681713104248
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,9,-0.5466687679290771
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,10,-0.5286588668823242
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,11,-0.9986833333969116
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,12,0.9915893077850342
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,13,-0.5470579862594604
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,14,0.8751662969589233
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,15,-0.7958526611328125
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,16,-0.9592565298080444
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,17,-0.8980870246887207
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,18,0.1429957151412964
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,19,-0.9560567140579224
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,20,-0.9429938793182373
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,21,-0.9982200860977173
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,22,0.6827398538589478
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,23,0.17621171474456787
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,24,0.3872983455657959
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,25,0.3561406135559082
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,26,0.12742280960083008
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,27,-0.6306333541870117
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,28,0.6917579174041748
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,29,-0.7399423122406006
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,30,0.7228131294250488
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,31,-0.1492387056350708
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,32,0.08229005336761475
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,33,-0.8452126979827881
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,34,0.996313214302063
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,35,-0.9291305541992188
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,36,-0.7778156995773315
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,37,0.9748853445053101
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,38,-0.6262791156768799
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,39,-0.6332544088363647
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,40,0.8352255821228027
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,41,-0.11921894550323486
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,42,0.46433770656585693
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,43,0.7659683227539062
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,44,0.8788919448852539
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,45,-0.8962118625640869
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,46,0.9373664855957031
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,47,0.9845374822616577
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,48,0.28042519092559814
LLaMA3.1-8B_Prune-23th-Layer.json,LLaMA3.1-8B_Prune-23th-Layer,49,0.9485071897506714
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,0,-0.9859532117843628
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,1,0.6803449392318726
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,2,0.5907491445541382
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,3,-0.8259313106536865
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,4,-0.5017657279968262
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,5,-0.8006201982498169
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,6,0.5747886896133423
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,7,0.9974786043167114
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,8,-0.9507259130477905
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,9,0.5366407632827759
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,10,-0.035610079765319824
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,11,0.1182318925857544
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,12,0.7604027986526489
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,13,-0.6756254434585571
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,14,0.956763744354248
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,15,-0.9990744590759277
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,16,0.9524427652359009
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,17,-0.9647365808486938
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,18,-0.01956045627593994
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,19,-0.9943667650222778
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,20,-0.9687848091125488
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,21,0.06854617595672607
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,22,-0.44363903999328613
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,23,-0.9237301349639893
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,24,0.39541709423065186
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,25,0.5812788009643555
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,26,0.6877187490463257
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,27,-0.7396591901779175
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,28,-0.7424602508544922
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,29,-0.7897402048110962
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,30,-0.33387160301208496
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,31,-0.9290814399719238
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,32,-0.8174953460693359
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,33,-0.8049670457839966
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,34,0.9875582456588745
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,35,-0.05389595031738281
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,36,-0.2540174722671509
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,37,0.9984079599380493
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,38,-0.6036767959594727
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,39,-0.7006238698959351
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,40,-0.16937744617462158
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,41,0.44722533226013184
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,42,-0.19319814443588257
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,43,-0.30640482902526855
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,44,0.6850889921188354
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,45,-0.11531925201416016
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,46,0.9226498603820801
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,47,0.9903264045715332
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,48,-0.9039775133132935
LLaMA3.1-8B_Prune-24th-Layer.json,LLaMA3.1-8B_Prune-24th-Layer,49,0.9572293758392334
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,0,-0.5505651235580444
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,1,0.8973231315612793
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,2,0.9968734979629517
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,3,-0.7833962440490723
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,4,0.4171980619430542
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,5,-0.922619104385376
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,6,0.5615360736846924
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,7,0.9781917333602905
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,8,0.9694085121154785
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,9,0.5720788240432739
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,10,0.367531418800354
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,11,0.3006831407546997
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,12,0.8853414058685303
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,13,0.2866172790527344
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,14,0.1929948329925537
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,15,-0.0475773811340332
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,16,0.9980499744415283
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,17,-0.9482290744781494
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,18,0.05205124616622925
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,19,-0.926592230796814
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,20,-0.8930814266204834
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,21,0.6609163284301758
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,22,-0.452581524848938
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,23,-0.9878048896789551
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,24,0.5294166803359985
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,25,-0.6534813642501831
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,26,0.6976728439331055
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,27,-0.8127391338348389
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,28,-0.761567234992981
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,29,-0.9973667860031128
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,30,0.767920970916748
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,31,-0.9772254228591919
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,32,0.8691631555557251
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,33,-0.8502583503723145
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,34,0.17806243896484375
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,35,-0.7865684032440186
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,36,0.20508670806884766
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,37,-0.9626939296722412
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,38,-0.3853658437728882
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,39,0.4807342290878296
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,40,0.972734808921814
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,41,0.46429216861724854
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,42,0.8187108039855957
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,43,-0.7672905921936035
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,44,0.9377129077911377
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,45,-0.7686606645584106
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,46,0.9570122957229614
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,47,0.029804229736328125
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,48,-0.30471110343933105
